user_id,campaign_id,variant,channel,age_group,device,impression_date,clicked,converted,revenue,marketing_cost,session_duration_sec
USER_23552,Campaign_B,Treatment,email,55+,mobile,2024-04-13,0,0,0.0,1.2,457
USER_23553,Campaign_B,Treatment,email,18-24,mobile,2024-03-03,1,0,0.0,1.2,219
USER_23554,Campaign_B,Treatment,paid_search,25-34,mobile,2024-02-01,0,0,0.0,1.2,158
USER_23555,Campaign_B,Treatment,social_media,25-34,mobile,2024-06-02,1,0,0.0,1.2,352
USER_23556,Campaign_B,Treatment,paid_search,18-24,mobile,2024-02-21,1,0,0.0,1.2,198
USER_23557,Campaign_B,Treatment,email,18-24,desktop,2024-02-14,0,0,0.0,1.2,457
USER_23558,Campaign_B,Treatment,email,18-24,mobile,2024-04-22,0,0,0.0,1.2,43
USER_23559,Campaign_B,Treatment,social_media,45-54,desktop,2024-01-02,0,0,0.0,1.2,77
USER_23560,Campaign_B,Treatment,social_media,25-34,mobile,2024-06-10,0,0,0.0,1.2,359
USER_23561,Campaign_B,Treatment,paid_search,18-24,desktop,2024-04-15,0,0,0.0,1.2,168
USER_23562,Campaign_B,Treatment,email,25-34,tablet,2024-03-23,0,0,0.0,1.2,534
USER_23563,Campaign_B,Treatment,organic,18-24,desktop,2024-04-15,0,0,0.0,1.2,509
USER_23564,Campaign_B,Treatment,email,18-24,desktop,2024-02-03,0,0,0.0,1.2,155
USER_23565,Campaign_B,Treatment,email,45-54,desktop,2024-04-25,0,0,0.0,1.2,473
USER_23566,Campaign_B,Treatment,paid_search,18-24,desktop,2024-04-11,0,0,0.0,1.2,377
USER_23567,Campaign_B,Treatment,paid_search,45-54,mobile,2024-04-11,0,0,0.0,1.2,599
USER_23568,Campaign_B,Treatment,social_media,25-34,mobile,2024-04-05,0,0,0.0,1.2,310
USER_23569,Campaign_B,Treatment,email,55+,mobile,2024-01-24,0,0,0.0,1.2,405
USER_23570,Campaign_B,Treatment,organic,45-54,tablet,2024-01-25,0,0,0.0,1.2,589
USER_23571,Campaign_B,Treatment,social_media,25-34,desktop,2024-04-22,1,0,0.0,1.2,490
USER_23572,Campaign_B,Treatment,paid_search,25-34,mobile,2024-03-29,0,0,0.0,1.2,202
USER_23573,Campaign_B,Treatment,social_media,25-34,mobile,2024-02-08,0,0,0.0,1.2,498
USER_23574,Campaign_B,Treatment,email,25-34,mobile,2024-02-02,1,0,0.0,1.2,134
USER_23575,Campaign_B,Treatment,paid_search,25-34,desktop,2024-01-27,1,0,0.0,1.2,424
USER_23576,Campaign_B,Treatment,paid_search,35-44,mobile,2024-04-23,0,0,0.0,1.2,212
USER_23577,Campaign_B,Treatment,paid_search,35-44,mobile,2024-01-27,0,0,0.0,1.2,245
USER_23578,Campaign_B,Treatment,paid_search,25-34,mobile,2024-04-25,0,0,0.0,1.2,183
USER_23579,Campaign_B,Treatment,email,45-54,mobile,2024-02-28,0,0,0.0,1.2,421
USER_23580,Campaign_B,Treatment,email,45-54,desktop,2024-02-10,0,0,0.0,1.2,452
USER_23581,Campaign_B,Treatment,social_media,35-44,desktop,2024-01-10,0,0,0.0,1.2,468
USER_23582,Campaign_B,Treatment,social_media,18-24,desktop,2024-04-10,0,0,0.0,1.2,75
USER_23583,Campaign_B,Treatment,social_media,25-34,mobile,2024-02-18,0,0,0.0,1.2,278
USER_23584,Campaign_B,Treatment,paid_search,25-34,desktop,2024-06-13,0,0,0.0,1.2,137
USER_23585,Campaign_B,Treatment,email,55+,tablet,2024-04-27,0,0,0.0,1.2,152
USER_23586,Campaign_B,Treatment,paid_search,45-54,desktop,2024-03-20,1,0,0.0,1.2,451
USER_23587,Campaign_B,Treatment,email,18-24,mobile,2024-04-25,0,0,0.0,1.2,595
USER_23588,Campaign_B,Treatment,email,18-24,mobile,2024-06-13,0,0,0.0,1.2,489
USER_23589,Campaign_B,Treatment,email,45-54,mobile,2024-04-02,0,0,0.0,1.2,332
USER_23590,Campaign_B,Treatment,social_media,18-24,mobile,2024-02-01,1,0,0.0,1.2,302
USER_23591,Campaign_B,Treatment,social_media,25-34,mobile,2024-04-18,0,0,0.0,1.2,566
USER_23592,Campaign_B,Treatment,social_media,55+,mobile,2024-06-04,0,0,0.0,1.2,393
USER_23593,Campaign_B,Treatment,email,25-34,tablet,2024-02-03,0,0,0.0,1.2,220
USER_23594,Campaign_B,Treatment,social_media,45-54,desktop,2024-03-31,0,0,0.0,1.2,417
USER_23595,Campaign_B,Treatment,paid_search,25-34,mobile,2024-04-25,0,0,0.0,1.2,100
USER_23596,Campaign_B,Treatment,social_media,35-44,desktop,2024-01-19,0,0,0.0,1.2,126
USER_23597,Campaign_B,Treatment,organic,35-44,mobile,2024-02-17,0,0,0.0,1.2,471
USER_23598,Campaign_B,Treatment,email,45-54,tablet,2024-06-26,1,0,0.0,1.2,142
USER_23599,Campaign_B,Treatment,organic,25-34,mobile,2024-02-19,0,0,0.0,1.2,342
USER_23600,Campaign_B,Treatment,paid_search,18-24,mobile,2024-05-29,0,0,0.0,1.2,217
USER_23601,Campaign_B,Treatment,social_media,18-24,mobile,2024-05-30,0,0,0.0,1.2,258
USER_23602,Campaign_B,Treatment,email,35-44,mobile,2024-03-01,0,0,0.0,1.2,489
USER_23603,Campaign_B,Treatment,social_media,35-44,tablet,2024-03-07,0,0,0.0,1.2,342
USER_23604,Campaign_B,Treatment,paid_search,18-24,desktop,2024-01-05,0,0,0.0,1.2,89
USER_23605,Campaign_B,Treatment,email,35-44,desktop,2024-06-06,1,1,215.13,1.2,118
USER_23606,Campaign_B,Treatment,email,18-24,mobile,2024-05-16,1,0,0.0,1.2,214
USER_23607,Campaign_B,Treatment,social_media,18-24,desktop,2024-03-18,0,0,0.0,1.2,306
USER_23608,Campaign_B,Treatment,email,35-44,mobile,2024-05-18,0,0,0.0,1.2,249
USER_23609,Campaign_B,Treatment,email,25-34,mobile,2024-03-03,0,0,0.0,1.2,426
USER_23610,Campaign_B,Treatment,paid_search,35-44,desktop,2024-04-28,1,0,0.0,1.2,177
USER_23611,Campaign_B,Treatment,email,45-54,mobile,2024-03-24,0,0,0.0,1.2,457
USER_23612,Campaign_B,Treatment,paid_search,55+,mobile,2024-01-15,0,0,0.0,1.2,363
USER_23613,Campaign_B,Treatment,email,25-34,mobile,2024-06-10,0,0,0.0,1.2,37
USER_23614,Campaign_B,Treatment,organic,25-34,mobile,2024-01-27,1,0,0.0,1.2,503
USER_23615,Campaign_B,Treatment,social_media,25-34,mobile,2024-06-11,0,0,0.0,1.2,295
USER_23616,Campaign_B,Treatment,organic,45-54,desktop,2024-01-20,0,0,0.0,1.2,124
USER_23617,Campaign_B,Treatment,organic,45-54,desktop,2024-03-31,0,0,0.0,1.2,598
USER_23618,Campaign_B,Treatment,organic,45-54,mobile,2024-05-15,0,0,0.0,1.2,166
USER_23619,Campaign_B,Treatment,email,25-34,mobile,2024-06-22,0,0,0.0,1.2,549
USER_23620,Campaign_B,Treatment,paid_search,35-44,mobile,2024-06-16,1,0,0.0,1.2,599
USER_23621,Campaign_B,Treatment,social_media,25-34,tablet,2024-05-15,1,1,140.19,1.2,202
USER_23622,Campaign_B,Treatment,social_media,45-54,desktop,2024-04-04,1,0,0.0,1.2,144
USER_23623,Campaign_B,Treatment,email,35-44,desktop,2024-05-03,0,0,0.0,1.2,559
USER_23624,Campaign_B,Treatment,email,55+,mobile,2024-03-17,0,0,0.0,1.2,508
USER_23625,Campaign_B,Treatment,email,35-44,mobile,2024-02-25,0,0,0.0,1.2,411
USER_23626,Campaign_B,Treatment,social_media,45-54,mobile,2024-05-29,0,0,0.0,1.2,557
USER_23627,Campaign_B,Treatment,social_media,35-44,mobile,2024-03-28,0,0,0.0,1.2,314
USER_23628,Campaign_B,Treatment,paid_search,45-54,mobile,2024-04-05,0,0,0.0,1.2,243
USER_23629,Campaign_B,Treatment,paid_search,35-44,mobile,2024-02-09,0,0,0.0,1.2,499
USER_23630,Campaign_B,Treatment,email,35-44,mobile,2024-01-07,0,0,0.0,1.2,518
USER_23631,Campaign_B,Treatment,email,18-24,mobile,2024-02-21,0,0,0.0,1.2,297
USER_23632,Campaign_B,Treatment,organic,45-54,mobile,2024-05-21,0,0,0.0,1.2,557
USER_23633,Campaign_B,Treatment,organic,45-54,desktop,2024-02-22,0,0,0.0,1.2,489
USER_23634,Campaign_B,Treatment,email,25-34,mobile,2024-01-18,0,0,0.0,1.2,253
USER_23635,Campaign_B,Treatment,email,25-34,mobile,2024-01-15,0,0,0.0,1.2,358
USER_23636,Campaign_B,Treatment,organic,25-34,mobile,2024-01-27,0,0,0.0,1.2,563
USER_23637,Campaign_B,Treatment,email,25-34,tablet,2024-04-10,0,0,0.0,1.2,160
USER_23638,Campaign_B,Treatment,email,35-44,desktop,2024-06-27,0,0,0.0,1.2,337
USER_23639,Campaign_B,Treatment,email,35-44,desktop,2024-02-28,0,0,0.0,1.2,548
USER_23640,Campaign_B,Treatment,email,18-24,desktop,2024-02-27,1,0,0.0,1.2,332
USER_23641,Campaign_B,Treatment,paid_search,25-34,mobile,2024-05-29,0,0,0.0,1.2,124
USER_23642,Campaign_B,Treatment,social_media,18-24,mobile,2024-01-26,0,0,0.0,1.2,87
USER_23643,Campaign_B,Treatment,email,45-54,tablet,2024-03-19,0,0,0.0,1.2,55
USER_23644,Campaign_B,Treatment,organic,45-54,mobile,2024-06-21,0,0,0.0,1.2,39
USER_23645,Campaign_B,Treatment,social_media,25-34,desktop,2024-03-01,0,0,0.0,1.2,295
USER_23646,Campaign_B,Treatment,social_media,35-44,tablet,2024-03-19,0,0,0.0,1.2,597
USER_23647,Campaign_B,Treatment,paid_search,25-34,desktop,2024-02-14,0,0,0.0,1.2,563
USER_23648,Campaign_B,Treatment,social_media,25-34,mobile,2024-05-01,0,0,0.0,1.2,590
USER_23649,Campaign_B,Treatment,organic,35-44,desktop,2024-06-02,0,0,0.0,1.2,178
USER_23650,Campaign_B,Treatment,paid_search,45-54,mobile,2024-01-16,0,0,0.0,1.2,495
USER_23651,Campaign_B,Treatment,paid_search,25-34,tablet,2024-01-11,1,0,0.0,1.2,234
USER_23652,Campaign_B,Treatment,email,35-44,mobile,2024-06-24,0,0,0.0,1.2,42
USER_23653,Campaign_B,Treatment,organic,25-34,desktop,2024-04-03,0,0,0.0,1.2,478
USER_23654,Campaign_B,Treatment,paid_search,18-24,mobile,2024-05-19,0,0,0.0,1.2,359
USER_23655,Campaign_B,Treatment,social_media,25-34,mobile,2024-03-20,0,0,0.0,1.2,64
USER_23656,Campaign_B,Treatment,email,45-54,desktop,2024-02-24,0,0,0.0,1.2,536
USER_23657,Campaign_B,Treatment,social_media,45-54,mobile,2024-05-18,1,0,0.0,1.2,411
USER_23658,Campaign_B,Treatment,paid_search,25-34,desktop,2024-05-10,0,0,0.0,1.2,415
USER_23659,Campaign_B,Treatment,social_media,18-24,mobile,2024-04-10,0,0,0.0,1.2,477
USER_23660,Campaign_B,Treatment,email,45-54,desktop,2024-06-24,0,0,0.0,1.2,329
USER_23661,Campaign_B,Treatment,paid_search,35-44,desktop,2024-06-08,0,0,0.0,1.2,331
USER_23662,Campaign_B,Treatment,paid_search,18-24,mobile,2024-03-27,0,0,0.0,1.2,407
USER_23663,Campaign_B,Treatment,paid_search,45-54,tablet,2024-05-03,0,0,0.0,1.2,357
USER_23664,Campaign_B,Treatment,email,35-44,mobile,2024-05-24,0,0,0.0,1.2,543
USER_23665,Campaign_B,Treatment,email,18-24,mobile,2024-04-21,0,0,0.0,1.2,463
USER_23666,Campaign_B,Treatment,social_media,18-24,desktop,2024-02-11,0,0,0.0,1.2,194
USER_23667,Campaign_B,Treatment,email,45-54,mobile,2024-01-12,0,0,0.0,1.2,423
USER_23668,Campaign_B,Treatment,paid_search,25-34,desktop,2024-02-04,1,0,0.0,1.2,311
USER_23669,Campaign_B,Treatment,social_media,35-44,tablet,2024-04-24,1,0,0.0,1.2,279
USER_23670,Campaign_B,Treatment,email,18-24,mobile,2024-01-30,0,0,0.0,1.2,166
USER_23671,Campaign_B,Treatment,email,35-44,desktop,2024-05-09,0,0,0.0,1.2,214
USER_23672,Campaign_B,Treatment,organic,18-24,desktop,2024-04-07,0,0,0.0,1.2,181
USER_23673,Campaign_B,Treatment,social_media,45-54,tablet,2024-05-16,0,0,0.0,1.2,179
USER_23674,Campaign_B,Treatment,social_media,35-44,mobile,2024-06-17,0,0,0.0,1.2,344
USER_23675,Campaign_B,Treatment,paid_search,18-24,mobile,2024-02-04,0,0,0.0,1.2,402
USER_23676,Campaign_B,Treatment,paid_search,35-44,desktop,2024-03-26,0,0,0.0,1.2,530
USER_23677,Campaign_B,Treatment,email,25-34,desktop,2024-06-06,0,0,0.0,1.2,509
USER_23678,Campaign_B,Treatment,paid_search,25-34,desktop,2024-06-04,0,0,0.0,1.2,130
USER_23679,Campaign_B,Treatment,organic,35-44,mobile,2024-05-11,0,0,0.0,1.2,355
USER_23680,Campaign_B,Treatment,email,45-54,mobile,2024-02-14,1,0,0.0,1.2,537
USER_23681,Campaign_B,Treatment,email,18-24,mobile,2024-04-15,1,0,0.0,1.2,64
USER_23682,Campaign_B,Treatment,email,25-34,desktop,2024-02-18,0,0,0.0,1.2,519
USER_23683,Campaign_B,Treatment,social_media,25-34,desktop,2024-04-07,0,0,0.0,1.2,471
USER_23684,Campaign_B,Treatment,email,35-44,desktop,2024-01-19,0,0,0.0,1.2,570
USER_23685,Campaign_B,Treatment,social_media,18-24,mobile,2024-04-06,0,0,0.0,1.2,287
USER_23686,Campaign_B,Treatment,email,35-44,desktop,2024-06-12,0,0,0.0,1.2,162
USER_23687,Campaign_B,Treatment,email,18-24,mobile,2024-01-19,0,0,0.0,1.2,202
USER_23688,Campaign_B,Treatment,email,25-34,mobile,2024-05-29,0,0,0.0,1.2,144
USER_23689,Campaign_B,Treatment,social_media,45-54,desktop,2024-02-06,0,0,0.0,1.2,542
USER_23690,Campaign_B,Treatment,social_media,45-54,mobile,2024-06-22,0,0,0.0,1.2,214
USER_23691,Campaign_B,Treatment,email,35-44,desktop,2024-02-01,0,0,0.0,1.2,218
USER_23692,Campaign_B,Treatment,paid_search,45-54,tablet,2024-02-16,0,0,0.0,1.2,330
USER_23693,Campaign_B,Treatment,email,35-44,desktop,2024-01-23,0,0,0.0,1.2,167
USER_23694,Campaign_B,Treatment,social_media,25-34,desktop,2024-06-29,0,0,0.0,1.2,571
USER_23695,Campaign_B,Treatment,social_media,25-34,desktop,2024-06-06,1,0,0.0,1.2,514
USER_23696,Campaign_B,Treatment,organic,55+,mobile,2024-05-21,0,0,0.0,1.2,73
USER_23697,Campaign_B,Treatment,social_media,45-54,desktop,2024-03-31,0,0,0.0,1.2,288
USER_23698,Campaign_B,Treatment,paid_search,45-54,mobile,2024-05-30,0,0,0.0,1.2,548
USER_23699,Campaign_B,Treatment,organic,55+,mobile,2024-03-05,0,0,0.0,1.2,256
USER_23700,Campaign_B,Treatment,email,45-54,mobile,2024-02-04,0,0,0.0,1.2,369
USER_23701,Campaign_B,Treatment,email,45-54,mobile,2024-06-23,0,0,0.0,1.2,85
USER_23702,Campaign_B,Treatment,paid_search,45-54,desktop,2024-02-01,0,0,0.0,1.2,477
USER_23703,Campaign_B,Treatment,social_media,25-34,mobile,2024-02-05,1,0,0.0,1.2,344
USER_23704,Campaign_B,Treatment,social_media,45-54,mobile,2024-05-20,0,0,0.0,1.2,355
USER_23705,Campaign_B,Treatment,email,35-44,mobile,2024-04-30,0,0,0.0,1.2,339
USER_23706,Campaign_B,Treatment,email,35-44,mobile,2024-06-28,0,0,0.0,1.2,87
USER_23707,Campaign_B,Treatment,paid_search,18-24,tablet,2024-06-25,0,0,0.0,1.2,526
USER_23708,Campaign_B,Treatment,social_media,45-54,mobile,2024-06-05,0,0,0.0,1.2,181
USER_23709,Campaign_B,Treatment,social_media,25-34,mobile,2024-01-16,0,0,0.0,1.2,210
USER_23710,Campaign_B,Treatment,paid_search,25-34,mobile,2024-01-20,0,0,0.0,1.2,591
USER_23711,Campaign_B,Treatment,organic,45-54,mobile,2024-04-14,0,0,0.0,1.2,390
USER_23712,Campaign_B,Treatment,paid_search,18-24,desktop,2024-04-22,0,0,0.0,1.2,89
USER_23713,Campaign_B,Treatment,organic,25-34,mobile,2024-04-12,0,0,0.0,1.2,431
USER_23714,Campaign_B,Treatment,social_media,35-44,desktop,2024-06-16,0,0,0.0,1.2,34
USER_23715,Campaign_B,Treatment,organic,45-54,mobile,2024-02-09,0,0,0.0,1.2,379
USER_23716,Campaign_B,Treatment,paid_search,25-34,mobile,2024-06-13,0,0,0.0,1.2,262
USER_23717,Campaign_B,Treatment,social_media,25-34,tablet,2024-04-30,0,0,0.0,1.2,311
USER_23718,Campaign_B,Treatment,social_media,35-44,desktop,2024-01-27,0,0,0.0,1.2,546
USER_23719,Campaign_B,Treatment,email,35-44,desktop,2024-03-24,0,0,0.0,1.2,435
USER_23720,Campaign_B,Treatment,email,45-54,tablet,2024-03-27,0,0,0.0,1.2,474
USER_23721,Campaign_B,Treatment,social_media,45-54,desktop,2024-04-07,0,0,0.0,1.2,472
USER_23722,Campaign_B,Treatment,organic,45-54,desktop,2024-01-20,0,0,0.0,1.2,267
USER_23723,Campaign_B,Treatment,organic,35-44,desktop,2024-05-14,0,0,0.0,1.2,276
USER_23724,Campaign_B,Treatment,email,55+,desktop,2024-05-14,0,0,0.0,1.2,408
USER_23725,Campaign_B,Treatment,organic,45-54,desktop,2024-04-13,0,0,0.0,1.2,283
USER_23726,Campaign_B,Treatment,social_media,45-54,mobile,2024-01-16,0,0,0.0,1.2,516
USER_23727,Campaign_B,Treatment,email,45-54,mobile,2024-06-03,0,0,0.0,1.2,149
USER_23728,Campaign_B,Treatment,organic,55+,mobile,2024-04-02,0,0,0.0,1.2,183
USER_23729,Campaign_B,Treatment,organic,25-34,desktop,2024-05-10,0,0,0.0,1.2,526
USER_23730,Campaign_B,Treatment,paid_search,55+,mobile,2024-04-16,0,0,0.0,1.2,93
USER_23731,Campaign_B,Treatment,social_media,18-24,mobile,2024-04-22,0,0,0.0,1.2,169
USER_23732,Campaign_B,Treatment,email,45-54,mobile,2024-01-21,0,0,0.0,1.2,219
USER_23733,Campaign_B,Treatment,email,25-34,desktop,2024-02-27,0,0,0.0,1.2,392
USER_23734,Campaign_B,Treatment,organic,35-44,mobile,2024-02-02,0,0,0.0,1.2,452
USER_23735,Campaign_B,Treatment,email,35-44,mobile,2024-06-06,1,0,0.0,1.2,201
USER_23736,Campaign_B,Treatment,social_media,55+,desktop,2024-03-21,0,0,0.0,1.2,491
USER_23737,Campaign_B,Treatment,paid_search,25-34,mobile,2024-05-03,0,0,0.0,1.2,62
USER_23738,Campaign_B,Treatment,paid_search,25-34,mobile,2024-01-20,0,0,0.0,1.2,418
USER_23739,Campaign_B,Treatment,social_media,18-24,desktop,2024-05-02,1,0,0.0,1.2,386
USER_23740,Campaign_B,Treatment,social_media,35-44,mobile,2024-04-29,0,0,0.0,1.2,103
USER_23741,Campaign_B,Treatment,social_media,25-34,mobile,2024-05-26,0,0,0.0,1.2,311
USER_23742,Campaign_B,Treatment,social_media,25-34,desktop,2024-04-11,0,0,0.0,1.2,182
USER_23743,Campaign_B,Treatment,paid_search,18-24,mobile,2024-03-18,0,0,0.0,1.2,180
USER_23744,Campaign_B,Treatment,email,45-54,mobile,2024-05-09,0,0,0.0,1.2,311
USER_23745,Campaign_B,Treatment,paid_search,25-34,mobile,2024-06-22,0,0,0.0,1.2,264
USER_23746,Campaign_B,Treatment,email,35-44,mobile,2024-03-05,1,0,0.0,1.2,369
USER_23747,Campaign_B,Treatment,email,35-44,mobile,2024-01-07,1,0,0.0,1.2,424
USER_23748,Campaign_B,Treatment,email,35-44,tablet,2024-02-02,0,0,0.0,1.2,216
USER_23749,Campaign_B,Treatment,email,25-34,mobile,2024-01-09,0,0,0.0,1.2,576
USER_23750,Campaign_B,Treatment,paid_search,18-24,tablet,2024-03-18,0,0,0.0,1.2,69
USER_23751,Campaign_B,Treatment,social_media,18-24,mobile,2024-03-30,0,0,0.0,1.2,112
USER_23752,Campaign_B,Treatment,email,35-44,mobile,2024-05-28,0,0,0.0,1.2,365
USER_23753,Campaign_B,Treatment,email,18-24,desktop,2024-02-25,1,0,0.0,1.2,211
USER_23754,Campaign_B,Treatment,paid_search,25-34,mobile,2024-06-06,0,0,0.0,1.2,32
USER_23755,Campaign_B,Treatment,social_media,45-54,mobile,2024-04-12,1,0,0.0,1.2,561
USER_23756,Campaign_B,Treatment,email,18-24,mobile,2024-04-26,0,0,0.0,1.2,368
USER_23757,Campaign_B,Treatment,social_media,35-44,mobile,2024-01-19,0,0,0.0,1.2,205
USER_23758,Campaign_B,Treatment,social_media,25-34,desktop,2024-06-11,1,0,0.0,1.2,423
USER_23759,Campaign_B,Treatment,social_media,45-54,tablet,2024-01-29,0,0,0.0,1.2,374
USER_23760,Campaign_B,Treatment,email,45-54,mobile,2024-02-03,0,0,0.0,1.2,57
USER_23761,Campaign_B,Treatment,email,18-24,mobile,2024-06-05,1,0,0.0,1.2,304
USER_23762,Campaign_B,Treatment,paid_search,25-34,tablet,2024-03-10,0,0,0.0,1.2,223
USER_23763,Campaign_B,Treatment,organic,35-44,mobile,2024-03-13,0,0,0.0,1.2,536
USER_23764,Campaign_B,Treatment,email,25-34,mobile,2024-01-16,0,0,0.0,1.2,580
USER_23765,Campaign_B,Treatment,social_media,45-54,tablet,2024-01-06,0,0,0.0,1.2,300
USER_23766,Campaign_B,Treatment,email,25-34,desktop,2024-04-15,0,0,0.0,1.2,136
USER_23767,Campaign_B,Treatment,email,45-54,mobile,2024-06-16,1,0,0.0,1.2,323
USER_23768,Campaign_B,Treatment,social_media,25-34,mobile,2024-02-22,0,0,0.0,1.2,411
USER_23769,Campaign_B,Treatment,paid_search,25-34,mobile,2024-04-22,0,0,0.0,1.2,209
USER_23770,Campaign_B,Treatment,social_media,55+,mobile,2024-04-23,0,0,0.0,1.2,238
USER_23771,Campaign_B,Treatment,organic,35-44,mobile,2024-01-01,0,0,0.0,1.2,499
USER_23772,Campaign_B,Treatment,paid_search,35-44,mobile,2024-04-22,0,0,0.0,1.2,70
USER_23773,Campaign_B,Treatment,email,18-24,mobile,2024-01-06,0,0,0.0,1.2,375
USER_23774,Campaign_B,Treatment,paid_search,25-34,mobile,2024-02-23,0,0,0.0,1.2,374
USER_23775,Campaign_B,Treatment,email,18-24,tablet,2024-06-11,0,0,0.0,1.2,32
USER_23776,Campaign_B,Treatment,paid_search,25-34,desktop,2024-01-17,0,0,0.0,1.2,265
USER_23777,Campaign_B,Treatment,email,25-34,tablet,2024-01-20,1,0,0.0,1.2,468
USER_23778,Campaign_B,Treatment,email,18-24,desktop,2024-03-29,0,0,0.0,1.2,206
USER_23779,Campaign_B,Treatment,social_media,45-54,mobile,2024-05-01,0,0,0.0,1.2,133
USER_23780,Campaign_B,Treatment,social_media,18-24,desktop,2024-05-26,0,0,0.0,1.2,532
USER_23781,Campaign_B,Treatment,social_media,45-54,mobile,2024-05-20,0,0,0.0,1.2,143
USER_23782,Campaign_B,Treatment,email,35-44,mobile,2024-05-21,0,0,0.0,1.2,574
USER_23783,Campaign_B,Treatment,email,25-34,mobile,2024-01-30,1,1,97.88,1.2,399
USER_23784,Campaign_B,Treatment,organic,35-44,desktop,2024-03-15,0,0,0.0,1.2,579
USER_23785,Campaign_B,Treatment,social_media,45-54,mobile,2024-05-13,0,0,0.0,1.2,510
USER_23786,Campaign_B,Treatment,social_media,45-54,desktop,2024-06-19,1,0,0.0,1.2,569
USER_23787,Campaign_B,Treatment,paid_search,25-34,mobile,2024-05-11,0,0,0.0,1.2,317
USER_23788,Campaign_B,Treatment,email,35-44,mobile,2024-03-25,0,0,0.0,1.2,166
USER_23789,Campaign_B,Treatment,paid_search,18-24,desktop,2024-05-25,0,0,0.0,1.2,218
USER_23790,Campaign_B,Treatment,email,35-44,desktop,2024-05-25,0,0,0.0,1.2,175
USER_23791,Campaign_B,Treatment,email,25-34,desktop,2024-03-17,0,0,0.0,1.2,475
USER_23792,Campaign_B,Treatment,social_media,25-34,mobile,2024-01-06,0,0,0.0,1.2,45
USER_23793,Campaign_B,Treatment,email,35-44,mobile,2024-05-28,0,0,0.0,1.2,260
USER_23794,Campaign_B,Treatment,paid_search,55+,mobile,2024-01-21,0,0,0.0,1.2,66
USER_23795,Campaign_B,Treatment,social_media,45-54,desktop,2024-05-19,0,0,0.0,1.2,210
USER_23796,Campaign_B,Treatment,email,25-34,mobile,2024-06-16,0,0,0.0,1.2,190
USER_23797,Campaign_B,Treatment,organic,35-44,tablet,2024-01-18,0,0,0.0,1.2,306
USER_23798,Campaign_B,Treatment,social_media,45-54,mobile,2024-03-19,0,0,0.0,1.2,87
USER_23799,Campaign_B,Treatment,social_media,18-24,desktop,2024-03-27,0,0,0.0,1.2,244
USER_23800,Campaign_B,Treatment,social_media,45-54,desktop,2024-06-01,0,0,0.0,1.2,477
USER_23801,Campaign_B,Treatment,email,25-34,mobile,2024-01-20,1,0,0.0,1.2,242
USER_23802,Campaign_B,Treatment,email,25-34,mobile,2024-03-19,1,0,0.0,1.2,324
USER_23803,Campaign_B,Treatment,email,25-34,mobile,2024-04-19,0,0,0.0,1.2,424
USER_23804,Campaign_B,Treatment,email,35-44,desktop,2024-01-03,1,0,0.0,1.2,381
USER_23805,Campaign_B,Treatment,email,25-34,mobile,2024-02-12,0,0,0.0,1.2,454
USER_23806,Campaign_B,Treatment,social_media,35-44,mobile,2024-05-06,1,0,0.0,1.2,426
USER_23807,Campaign_B,Treatment,email,18-24,desktop,2024-02-18,0,0,0.0,1.2,325
USER_23808,Campaign_B,Treatment,email,25-34,desktop,2024-02-12,0,0,0.0,1.2,266
USER_23809,Campaign_B,Treatment,paid_search,45-54,mobile,2024-05-08,1,0,0.0,1.2,58
USER_23810,Campaign_B,Treatment,email,25-34,mobile,2024-01-13,0,0,0.0,1.2,125
USER_23811,Campaign_B,Treatment,email,45-54,mobile,2024-04-28,0,0,0.0,1.2,217
USER_23812,Campaign_B,Treatment,social_media,35-44,tablet,2024-05-23,1,0,0.0,1.2,381
USER_23813,Campaign_B,Treatment,organic,45-54,mobile,2024-02-19,0,0,0.0,1.2,95
USER_23814,Campaign_B,Treatment,email,25-34,desktop,2024-02-27,0,0,0.0,1.2,350
USER_23815,Campaign_B,Treatment,paid_search,25-34,mobile,2024-03-26,0,0,0.0,1.2,423
USER_23816,Campaign_B,Treatment,social_media,25-34,mobile,2024-03-01,0,0,0.0,1.2,354
USER_23817,Campaign_B,Treatment,email,35-44,mobile,2024-01-08,1,0,0.0,1.2,363
USER_23818,Campaign_B,Treatment,email,45-54,desktop,2024-01-16,0,0,0.0,1.2,90
USER_23819,Campaign_B,Treatment,paid_search,45-54,tablet,2024-04-05,1,0,0.0,1.2,504
USER_23820,Campaign_B,Treatment,organic,25-34,mobile,2024-05-23,0,0,0.0,1.2,551
USER_23821,Campaign_B,Treatment,email,55+,mobile,2024-02-06,0,0,0.0,1.2,442
USER_23822,Campaign_B,Treatment,email,25-34,mobile,2024-02-22,0,0,0.0,1.2,319
USER_23823,Campaign_B,Treatment,social_media,25-34,mobile,2024-03-29,0,0,0.0,1.2,37
USER_23824,Campaign_B,Treatment,organic,55+,mobile,2024-02-27,0,0,0.0,1.2,574
USER_23825,Campaign_B,Treatment,paid_search,25-34,desktop,2024-03-27,0,0,0.0,1.2,109
USER_23826,Campaign_B,Treatment,social_media,25-34,desktop,2024-03-23,1,1,121.65,1.2,483
USER_23827,Campaign_B,Treatment,email,45-54,mobile,2024-06-01,0,0,0.0,1.2,438
USER_23828,Campaign_B,Treatment,email,35-44,mobile,2024-01-01,1,0,0.0,1.2,51
